frame.number,frame.time_epoch,frame.cap_len,frame.len,arp.opcode,eth.src,eth.dst,arp.src.proto_ipv4,arp.dst.proto_ipv4
214,1096984873.540958000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.83
215,1096984873.542940000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.8
216,1096984873.556490000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.185
217,1096984873.556962000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.23.182.1,69.23.182.253
218,1096984873.559467000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.15
219,1096984873.573507000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.19
220,1096984873.592048000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.189
221,1096984873.674168000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.196
222,1096984873.750787000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.226
223,1096984873.761283000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
224,1096984873.814425000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.222
225,1096984873.915037000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.129
226,1096984873.935049000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.220
227,1096984873.981139000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.243
228,1096984874.051229000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.75
229,1096984874.190445000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.151
230,1096984874.227490000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.218
231,1096984874.232969000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.22
232,1096984874.235991000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
233,1096984874.271411000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
234,1096984874.356195000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.211
235,1096984874.357655000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.6
236,1096984874.379717000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.68
237,1096984874.393725000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.17
238,1096984874.397743000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.138
239,1096984874.517921000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
240,1096984874.785324000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.251
241,1096984874.785401000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.25
242,1096984874.879972000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.132
243,1096984874.911484000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.248
244,1096984874.937026000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.213
245,1096984874.961552000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.49
246,1096984875.030690000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.8
247,1096984875.045175000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.228
248,1096984875.058200000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.135
249,1096984875.181909000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.197
250,1096984875.181980000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.213
251,1096984875.194904000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.194
252,1096984875.265538000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.111
253,1096984875.282568000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.25
254,1096984875.387714000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.152
255,1096984875.439769000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.184
256,1096984875.443250000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.86
257,1096984875.478850000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.112
258,1096984875.539925000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.65
259,1096984875.618040000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.97
260,1096984875.644554000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.213
261,1096984875.693642000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.73
262,1096984875.709150000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.122
263,1096984875.712636000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.117
264,1096984875.781286000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.236
265,1096984875.881433000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.64
266,1096984875.882892000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.154
267,1096984875.896933000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.228
268,1096984875.900418000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.249
269,1096984875.902919000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.201
270,1096984875.995606000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
271,1096984876.040648000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.199
272,1096984876.278041000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.106
273,1096984876.284541000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.77
274,1096984876.287999000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.71
275,1096984876.297037000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
276,1096984876.326579000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.15
277,1096984876.419229000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.29
278,1096984876.448759000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.8
279,1096984876.494845000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.74
280,1096984876.508331000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.191
281,1096984876.511830000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.23.182.1,69.23.182.253
282,1096984876.516343000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.193
283,1096984876.541890000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.19
284,1096984876.597989000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.10
285,1096984876.751710000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.226
286,1096984876.760706000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.93
287,1096984876.789263000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.39
288,1096984876.880907000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.49
289,1096984876.914949000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.75
290,1096984877.018114000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.6
291,1096984877.151804000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.151
292,1096984877.213406000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.22
293,1096984877.216882000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.102
294,1096984877.274003000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.233
295,1096984877.289009000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.189
296,1096984877.298507000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.28
297,1096984877.364610000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
298,1096984877.400672000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.235
299,1096984877.468760000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.133
300,1096984877.514844000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.78
301,1096984877.552887000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.5
302,1096984877.584932000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.90
303,1096984877.603959000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.59
304,1096984877.694599000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
305,1096984877.697075000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.184
306,1096984877.808764000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.65
307,1096984877.808837000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.252
308,1096984877.848313000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.218
309,1096984877.858823000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.249
310,1096984877.916933000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.169
311,1096984877.940949000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.49
312,1096984878.058145000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.228
313,1096984878.067631000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.38
314,1096984878.143262000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.196
315,1096984878.199837000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.194
316,1096984878.244918000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.111
317,1096984878.265944000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
318,1096984878.307521000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.248
319,1096984878.395643000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.25
320,1096984878.397102000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.112
321,1096984878.400104000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.72
322,1096984878.404111000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.86
323,1096984878.562876000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.117
324,1096984878.655012000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.122
325,1096984878.750151000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
326,1096984878.758642000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.236
327,1096984878.818746000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.135
328,1096984878.871831000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.213
329,1096984878.880334000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.249
330,1096984878.883809000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.154
331,1096984878.903363000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.201
332,1096984878.917878000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.10
333,1096984878.919365000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.171
334,1096984879.047603000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.17
335,1096984879.081151000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.131
336,1096984879.198830000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.105
337,1096984879.231363000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.232
338,1096984879.255411000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.19
339,1096984879.261395000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.25
340,1096984879.301996000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.188
341,1096984879.378607000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.74
342,1096984879.457697000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.222
343,1096984879.472717000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.193
344,1096984879.503780000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.191
345,1096984879.517260000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.25
346,1096984879.528795000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.45
347,1096984879.589394000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.185
348,1096984879.601404000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.189
349,1096984879.802209000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.195
350,1096984879.809695000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.49
351,1096984879.813682000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.93
352,1096984879.830233000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
353,1096984879.851264000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.75
354,1096984879.887331000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.23
355,1096984879.943915000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.164
356,1096984879.964429000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.133
357,1096984879.991990000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
358,1096984879.994976000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.233
359,1096984880.141231000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.6
360,1096984880.213334000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.22
361,1096984880.213376000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.102
362,1096984880.257884000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
363,1096984880.283941000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.235
364,1096984880.323972000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.26
365,1096984880.387090000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.236
366,1096984880.391057000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.211
367,1096984880.422619000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.5
368,1096984880.474212000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.137
369,1096984880.536802000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.145
370,1096984880.562808000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.201
371,1096984880.599882000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.90
372,1096984880.793173000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.252
373,1096984880.807165000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.65
374,1096984880.827198000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.169
375,1096984880.859754000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.59
376,1096984880.866249000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.249
377,1096984881.064084000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.135
378,1096984881.124156000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.196
379,1096984881.128138000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.134
380,1096984881.185749000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
381,1096984881.264876000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.172
382,1096984881.418115000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.54
383,1096984881.424074000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
384,1096984881.590356000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.225
385,1096984881.632401000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.25
386,1096984881.773106000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
387,1096984881.810153000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.173
388,1096984881.838203000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.135
389,1096984881.980924000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.105
390,1096984881.999431000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.199
391,1096984882.007932000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
392,1096984882.023964000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.165
393,1096984882.098090000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.131
394,1096984882.162171000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.232
395,1096984882.224291000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.19
396,1096984882.262335000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.225
397,1096984882.262380000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.25
398,1096984882.313927000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.106
399,1096984882.433595000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.36
400,1096984882.499193000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.25
401,1096984882.503648000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.45
402,1096984882.622871000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.56
403,1096984882.807631000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.195
404,1096984882.813103000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.24
405,1096984882.813597000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
406,1096984882.817624000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.23
407,1096984882.865704000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
408,1096984882.919297000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.164
409,1096984883.073034000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.18
410,1096984883.162158000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.191
411,1096984883.278347000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.26
412,1096984883.320883000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.251
413,1096984883.348921000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.176
414,1096984883.351903000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.236
415,1096984883.378975000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.92
416,1096984883.439552000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.6
417,1096984883.517687000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.201
418,1096984883.605804000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.215
419,1096984883.639841000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
420,1096984883.716962000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
421,1096984883.748496000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.218
422,1096984883.752484000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.73
423,1096984883.788071000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.184
424,1096984883.862172000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.225
425,1096984883.871680000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.93.136
426,1096984883.913760000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.75
427,1096984884.018924000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.173
