frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
246,1167891293.940858000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
247,1167891293.940867000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
248,1167891293.949865000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
249,1167891293.950854000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
250,1167891293.951868000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
251,1167891294.052856000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
252,1167891294.154845000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
253,1167891294.240833000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
254,1167891294.241820000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
255,1167891294.241829000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
256,1167891294.257811000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
257,1167891294.258806000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
258,1167891294.294884000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
259,1167891294.295851000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
260,1167891294.295865000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
261,1167891294.296842000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
262,1167891294.297843000,104,104,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
263,1167891294.297856000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,58,24,
264,1167891294.297862000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
265,1167891294.298842000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
266,1167891294.298855000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
267,1167891294.298860000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
268,1167891294.299842000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
269,1167891294.299854000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
270,1167891294.302877000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
271,1167891294.303857000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
272,1167891294.303873000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
273,1167891294.303879000,104,104,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
274,1167891294.304856000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
275,1167891294.305855000,104,104,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,36,
276,1167891294.305873000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
277,1167891294.305877000,104,104,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,36,
278,1167891294.351864000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
279,1167891294.351982000,96,96,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
280,1167891294.359876000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
281,1167891294.360864000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
282,1167891294.361855000,100,100,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
283,1167891294.446793000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
284,1167891294.447774000,147,147,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
285,1167891294.447783000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
286,1167891294.461785000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
287,1167891294.462776000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
288,1167891294.463773000,147,147,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
289,1167891294.463782000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
290,1167891294.503781000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,54,11,
291,1167891294.504766000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
292,1167891294.504777000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
293,1167891294.504783000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
294,1167891294.505760000,104,104,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
295,1167891294.505768000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
296,1167891294.505772000,104,104,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,54,
297,1167891294.505850000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
298,1167891294.506767000,104,104,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,36,
299,1167891294.506776000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
300,1167891294.564757000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
301,1167891294.565763000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
302,1167891294.667760000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
303,1167891294.769844000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
304,1167891294.795829000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,54,11,
305,1167891294.796783000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
306,1167891294.796802000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
307,1167891294.796809000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
308,1167891294.797772000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
309,1167891294.797789000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
310,1167891294.821788000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
311,1167891294.822388000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
312,1167891294.822397000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
313,1167891294.871722000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
314,1167891294.872729000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,42,1,
315,1167891294.974731000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
316,1167891295.076684000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
317,1167891295.178681000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
318,1167891295.281680000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
319,1167891295.355706000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
320,1167891295.356697000,118,118,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
321,1167891295.356714000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
322,1167891295.383718000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
323,1167891295.384674000,122,122,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
324,1167891295.467681000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,41,1,
325,1167891295.486612000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
326,1167891295.588656000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
327,1167891295.691588000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
328,1167891295.793592000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
329,1167891295.802548000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
330,1167891295.803547000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
331,1167891295.803558000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
332,1167891295.804543000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
333,1167891295.805552000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
334,1167891295.805563000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
335,1167891295.895554000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
336,1167891295.998540000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
337,1167891295.999518000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
338,1167891296.101514000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
339,1167891296.203502000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
340,1167891296.300493000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
341,1167891296.301466000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
342,1167891296.301474000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
343,1167891296.301553000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
344,1167891296.302466000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,54,
345,1167891296.302475000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
346,1167891296.305474000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
347,1167891296.347531000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
348,1167891296.348520000,239,239,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
349,1167891296.348538000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
350,1167891296.359539000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
351,1167891296.360515000,118,118,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
352,1167891296.360531000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
353,1167891296.375535000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
354,1167891296.376533000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
355,1167891296.376552000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
356,1167891296.385530000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
357,1167891296.386519000,201,201,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
358,1167891296.386536000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
359,1167891296.386541000,237,237,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
360,1167891296.387521000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
361,1167891296.387540000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
362,1167891296.387545000,232,232,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
363,1167891296.387650000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
364,1167891296.408574000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
365,1167891296.410529000,243,243,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
366,1167891296.411496000,122,122,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
367,1167891296.412489000,112,112,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:fb,2412,40,1,
368,1167891296.414526000,205,205,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:7f:ff:fa,2412,40,1,
369,1167891296.416517000,241,241,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:7f:ff:fa,2412,41,1,
370,1167891296.418522000,236,236,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:7f:ff:fa,2412,41,1,
371,1167891296.510456000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
372,1167891296.612434000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
373,1167891296.715494000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
374,1167891296.801411000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
375,1167891296.802388000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
376,1167891296.802398000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
377,1167891296.802482000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,39,11,
378,1167891296.803380000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,54,
379,1167891296.803390000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
380,1167891296.817385000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
381,1167891296.920387000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
382,1167891297.022369000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
383,1167891297.125331000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
384,1167891297.171342000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
385,1167891297.172315000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
386,1167891297.172324000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
387,1167891297.227389000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
388,1167891297.228319000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,40,1,
389,1167891297.309320000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
390,1167891297.310298000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
391,1167891297.310309000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
392,1167891297.310315000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
393,1167891297.311289000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,54,
394,1167891297.311297000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
395,1167891297.329315000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
396,1167891297.432358000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
397,1167891297.534287000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
398,1167891297.637269000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
399,1167891297.739233000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
400,1167891297.842233000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
401,1167891297.944209000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
402,1167891297.945187000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,43,1,
403,1167891298.046193000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
404,1167891298.149180000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
405,1167891298.251187000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
406,1167891298.306164000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
407,1167891298.306179000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
408,1167891298.307133000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
409,1167891298.307141000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
410,1167891298.354166000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
411,1167891298.456220000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
412,1167891298.559131000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
413,1167891298.661173000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
414,1167891298.763085000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
415,1167891298.807105000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
416,1167891298.807121000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
417,1167891298.808063000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,54,
418,1167891298.808071000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
419,1167891298.814039000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
420,1167891298.814050000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
421,1167891298.815048000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
422,1167891298.816038000,136,136,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
423,1167891298.816047000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
424,1167891298.866070000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
425,1167891298.968063000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
426,1167891299.071024000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
427,1167891299.127015000,138,138,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
428,1167891299.127033000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
429,1167891299.143992000,204,204,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
430,1167891299.144985000,204,204,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
431,1167891299.145987000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
432,1167891299.165015000,140,140,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
433,1167891299.165986000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
434,1167891299.172986000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
435,1167891299.263005000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
436,1167891299.263020000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
437,1167891299.263970000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
438,1167891299.263978000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
439,1167891299.264968000,699,699,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
440,1167891299.264985000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
441,1167891299.275966000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
442,1167891299.364975000,128,128,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
443,1167891299.364992000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
444,1167891299.370954000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
445,1167891299.374947000,1576,1576,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,36,
446,1167891299.374977000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
447,1167891299.375957000,266,266,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
448,1167891299.375969000,266,266,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,54,
449,1167891299.375977000,266,266,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
450,1167891299.376947000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,58,24,
451,1167891299.376956000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
452,1167891299.377954000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
453,1167891299.471970000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
454,1167891299.474947000,1576,1576,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,36,
455,1167891299.476944000,1576,1576,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,36,
456,1167891299.480938000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
457,1167891299.515937000,165,165,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
458,1167891299.515949000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
459,1167891299.526932000,165,165,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
460,1167891299.526945000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
461,1167891299.532934000,232,232,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
462,1167891299.532953000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
463,1167891299.536926000,146,146,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
464,1167891299.536936000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
465,1167891299.541928000,232,232,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
466,1167891299.541940000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
467,1167891299.546917000,145,145,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
468,1167891299.546927000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
469,1167891299.554930000,213,213,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
470,1167891299.554942000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
471,1167891299.555923000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
472,1167891299.555932000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
473,1167891299.556919000,146,146,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
474,1167891299.556928000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
475,1167891299.559950000,212,212,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
476,1167891299.559965000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
477,1167891299.566920000,145,145,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
478,1167891299.566929000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
479,1167891299.573916000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
480,1167891299.574926000,213,213,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
481,1167891299.574937000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
482,1167891299.575917000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
483,1167891299.575927000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
484,1167891299.580925000,212,212,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
485,1167891299.580942000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
486,1167891299.582914000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
487,1167891299.672922000,128,128,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
488,1167891299.672939000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
489,1167891299.684899000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
490,1167891299.787882000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
491,1167891299.793948000,104,104,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
492,1167891299.793968000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
493,1167891299.794940000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
494,1167891299.794956000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
495,1167891299.890903000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
496,1167891299.956890000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
497,1167891299.957854000,148,148,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
